产品赛道,解读纬度,论据方向,论据方向名称列表,表达话术
成长风格,持续超额营收能力,正,"(持续超额能力强,风控能力较强)",持续超额收益能力强
成长风格,持续超额营收能力,负,"(持续超额不稳定,风控能力较弱)",持续超额收益能力一般
成长风格,投资风格,正,(投资风格稳定),投资风格稳定
成长风格,投资风格,负,"(投资风格不稳定,基金经理投资经验过短,基金经理任职经验过短)",投资风格不稳定
均衡风格,持续超额收益能力,正,"(持续超额能力强,风控能力较强)",持续超额收益能力强
均衡风格,持续超额收益能力,负,"持续超额不稳定,风控能力较弱)",持续超额收益能力一般
均衡风格,投资风格,正,(投资风格稳定),投资风格稳定
均衡风格,投资风格,负,"(投资风格不稳定,基金经理投资经验过短,基金经理任职经验过短)",投资风格不稳定
科技行业,持续超额收益能力,正,"(持续超额能力强,风控能力较强)",持续超额收益能力强
科技行业,持续超额收益能力,负,"(持续超额不稳定,风控能力较弱)",持续超额收益能力一般
科技行业,投资风格,正,(投资风格稳定),投资风格稳定
科技行业,投资风格,负,"(投资风格不稳定,基金经理投资经验过短,基金经理任职经验过短)",投资风格不稳定
消费行业,持续超额收益能力,正,"(持续超额能力强,风控能力较强)",持续超额收益能力强
消费行业,持续超额收益能力,负,"(持续超额不稳定,风控能力较弱)",持续超额收益能力一般
消费行业,投资风格,正,(投资风格稳定),投资风格稳定
消费行业,投资风格,负,"(投资风格不稳定,基金经理投资经验过短,基金经理任职经验过短)",投资风格不稳定
